ID,target
0,68
1,33
2,55
3,51
4,23
5,54
6,97
7,75
8,23
9,0
10,71
11,77
12,81
13,69
14,40
15,43
16,92
17,97
18,70
19,53
20,70
21,49
22,75
23,56
24,21
25,16
26,39
27,8
28,8
29,70
30,20
31,61
32,41
33,93
34,56
35,30
36,58
37,11
38,25
39,37
40,3
41,24
42,49
43,73
44,56
45,22
46,41
47,58
48,75
49,76
50,21
51,6
52,9
53,57
54,2
55,46
56,71
57,52
58,42
59,30
60,77
61,27
62,15
63,33
64,7
65,98
66,43
67,82
68,74
69,92
70,66
71,90
72,67
73,91
74,67
75,11
76,82
77,10
78,77
79,61
80,71
81,78
82,54
83,7
84,29
85,89
86,99
87,33
88,35
89,73
90,22
91,44
92,27
93,21
94,13
95,21
96,50
97,18
98,37
99,89
100,26
101,83
102,47
103,86
104,43
105,69
106,76
107,17
108,57
109,52
110,25
111,20
112,27
113,0
114,9
115,71
116,8
117,43
118,0
119,56
120,85
121,10
122,19
123,92
124,33
125,20
126,21
127,14
128,70
129,46
130,46
131,16
132,1
133,21
134,46
135,91
136,60
137,64
138,52
139,23
140,50
141,11
142,52
143,33
144,24
145,95
146,58
147,39
148,51
149,58
150,89
151,77
152,18
153,60
154,53
155,66
156,58
157,20
158,24
159,80
160,36
161,8
162,87
163,10
164,30
165,96
166,54
167,33
168,51
169,83
170,9
171,17
172,50
173,83
174,95
175,83
176,93
177,73
178,18
179,40
180,39
181,66
182,22
183,80
184,16
185,28
186,28
187,95
188,98
189,83
190,12
191,7
192,26
193,13
194,94
195,24
196,89
197,50
198,7
199,87
200,6
201,78
202,68
203,60
204,6
205,23
206,44
207,31
208,80
209,93
210,23
211,11
212,49
213,33
214,97
215,52
216,57
217,67
218,9
219,13
220,94
221,18
222,23
223,77
224,76
225,44
226,0
227,76
228,79
229,12
230,17
231,57
232,52
233,24
234,65
235,39
236,46
237,36
238,82
239,31
240,23
241,24
242,34
243,21
244,11
245,53
246,80
247,44
248,50
249,39
250,91
251,16
252,36
253,68
254,50
255,97
256,58
257,31
258,24
259,42
260,80
261,76
262,89
263,3
264,19
265,1
266,62
267,1
268,6
269,62
270,99
271,51
272,96
273,0
274,42
275,18
276,67
277,36
278,69
279,62
280,78
281,84
282,28
283,89
284,73
285,21
286,18
287,38
288,42
289,92
290,27
291,46
292,86
293,27
294,96
295,12
296,16
297,32
298,43
299,89
300,52
301,69
302,40
303,7
304,39
305,77
306,76
307,31
308,18
309,28
310,19
311,18
312,41
313,42
314,43
315,15
316,93
317,15
318,61
319,8
320,37
321,89
322,93
323,67
324,12
325,57
